id,category,question,company,ticker,fiscal_year,ground_truth_answer,source
1,exact_fact,How much did AAPL spend on stock buybacks in fiscal 2022?,apple-inc,AAPL,2022,"$90.2 billion repurchased in FY2022 (Item 7 MD&A).",qa_ground_truth.md
2,exact_fact,What was AAPL's quarterly dividend per share starting in May 2022?,apple-inc,AAPL,2022,"Raised from $0.22 to $0.23 per share, effective May 2022.",qa_ground_truth.md
3,exact_fact,What was AMAT's total backlog as of October 30 2022?,applied-materials-inc,AMAT,2022,"$19,011 million total backlog; ~32% not expected to be filled within 12 months; new export rules issued Dec 2022 expected to reduce backlog by ~$989 million.",qa_ground_truth.md
4,disambiguation,What was Applied Materials' backlog at the end of fiscal 2022?,applied-materials-inc,AMAT,2022,"$19,011 million (same fact as #3; must resolve to AMAT not AAOI).",qa_ground_truth.md
5,exact_fact,What percentage of Applied Optoelectronics' revenue in fiscal 2022 was denominated in RMB?,applied-optoelectronics-inc,AAOI,2022,"4.7% of FY2022 revenue was denominated in RMB; 0% in NT dollars (Item 7A).",qa_ground_truth.md
6,disambiguation,What percentage of Applied Optoelectronics' revenue was in RMB in 2022?,applied-optoelectronics-inc,AAOI,2022,"4.7% (same fact as #5; must resolve to AAOI not AMAT).",qa_ground_truth.md
7,fuzzy_no_ticker,What did American Airlines say about depreciating its aircraft?,american-airlines-group,AAL,2022,"Residual values for aircraft/engines/rotable parts generally 5%-10% of original cost, consistent across FY2020-FY2022 10-Ks.",qa_ground_truth.md
8,fuzzy_no_ticker,Tell me about Antares Pharma's LEO Pharma agreement.,antares-pharma-inc,,2014,"Nov 2013: Antares granted LEO Pharma exclusive US right to promote OTREXUP to dermatologists. $5.0M non-refundable upfront + $5.0M milestone, $10.0M further milestone contingent on net-sales level. Revenue recognized over 35-month life: $3,429,000 in FY2014, $571,000 in FY2013 comparative, $6,000,000 deferred revenue remaining at Dec 31 2014.",qa_ground_truth.md
9,unverified_source,What is the origin of Ascendis Pharma's goodwill and has any impairment been recognized?,ascendis-pharma-as,,2021,"Goodwill originates from the 2007 acquisition of Complex Biosystems GmbH (now Ascendis Pharma GmbH). No impairments recognized in any period presented. company_name_mismatch=None on this chunk -- expect unverified_source flag.",qa_ground_truth.md
10,unverified_source,What milestone payment did argenx receive when LEO Pharma exercised its option in September 2022?,argenx,,2022,"EUR5.0 million. company_name_mismatch=None on this chunk -- expect unverified_source flag.",qa_ground_truth.md
11,fiscal_year_discrimination,What was Apple's revenue in fiscal 2019?,apple-inc,AAPL,2019,"$260,174 million (~$260.2 billion) total net sales.",qa_ground_truth.md
12,fiscal_year_discrimination,What was Apple's revenue in fiscal 2022?,apple-inc,AAPL,2022,"$394,328 million (~$394.3 billion) total net sales. Must differ from #11.",qa_ground_truth.md
13,exact_fact,How did Applied Materials Incorporated perform?,applied-materials-inc,AMAT,2022,"Net sales grew $17,202M (FY2020) -> $23,063M (FY2021) -> $25,785M (FY2022); operating margin 25.4% -> 30.2%; net income $3,619M -> $6,525M.",qa_ground_truth.md
14,language_parity,¿Cuánto gastó Apple en recompra de acciones en el año fiscal 2022?,apple-inc,AAPL,2022,"$90.2 mil millones (same fact as #1 -- Spanish phrasing).",qa_ground_truth.md
15,exact_fact,What was Insulet's net income in 2018?,Insulet-corporation,PODD,2018,"Net income of $3.3 million.",round2_test_questions.md (repurposed -- facts reusable, chunk-id pass/fail framing is not, since filtering didn't exist yet)
16,disambiguation,What was Norwegian Cruise Line's total revenue in 2018?,Norwegian-Cruise-Line-Holdings-Ltd,NCLH,2018,"Total revenue $6,055,126 thousand (~$6.06B).",round2_test_questions.md (repurposed)
17,disambiguation,What was Norwegian Cruise Line's total revenue in 2020?,Norwegian-Cruise-Line-Holdings-Ltd,NCLH,2020,"Total revenue $1,279,908 thousand (~$1.28B, down from $6.06B in 2018 -- COVID). Must differ from #16; same-company/different-year test.",round2_test_questions.md (repurposed)
18,exact_fact,Did Norwegian Cruise Line make a profit or a loss in 2020?,Norwegian-Cruise-Line-Holdings-Ltd,NCLH,2020,"Net loss $(4,012,514) thousand (~-$4.01B), vs +$954.8M net income in 2018.",round2_test_questions.md (repurposed)
19,exact_fact,What was Norwegian Cruise Line's total assets in 2020?,Norwegian-Cruise-Line-Holdings-Ltd,NCLH,2020,"Total assets $18,399,317 thousand (~$18.4B).",round2_test_questions.md (repurposed)
20,exact_fact,What was Monolithic Power Systems' total assets in 2018?,Monolithic-Power-Systems-Inc,MPWR,2018,"Total assets $793,432 thousand (~$793.4M).",round2_test_questions.md (repurposed)
21,edge_case_garbled,What was T2 Biosystems' business in 2018?,T2-biosystems,TTOO,2018,"DESCRIPTIVE, not pass/fail -- NASDAQ_TTOO_2018 was previously found ~89% garbled chunks (font-encoding defect). Check whether current pipeline's cleaning.py (wordninja de-glue, added after round2) fixed this doc, and whether a garbled chunk still surfaces for a basic question about T2's own business.",round2_test_questions.md (repurposed; may now be stale if cleaning.py fix resolved it -- verify before running)
22,exact_fact,What was BeiGene's net interest income in fiscal 2020?,beigene-ltd,BGNE,2020,"Interest income net decreased to $2.0 million for year ended Dec 31 2020, from $9.1 million for year ended Dec 31 2019.",new -- pulled verbatim from NASDAQ_BGNE_2020.parquet, item 7
23,exact_fact,What was Beacon Roofing Supply's net income or loss in fiscal 2020?,beacon-roofing-supply-inc,BECN,2020,"Net loss attributable to common shareholders of $104.9 million in FY2020 (year ended Sept 30 2020), vs net income of $80.6 million in FY2018. Year-column header (Sept 30: 2020 2019 2018 2017 2016) confirmed before use.",new -- pulled verbatim from NASDAQ_BECN_2020.parquet, item 6
24,exact_fact,What were Bandwidth's total assets and cash position at the end of fiscal 2020?,bandwidth,BAND,2020,"Cash and cash equivalents (incl. restricted cash) of $81.4 million as of Dec 31 2020, down from $185.0 million as of Dec 31 2019. Total assets grew to $890.6 million from $341.4 million, driven by a new $282.2 million convertible senior notes balance not present in 2019.",new -- pulled verbatim from NASDAQ_BAND_2020.parquet
25,exact_fact,What were BioCryst Pharmaceuticals' total revenues in fiscal 2020?,biocryst-pharmaceuticals-inc,BCRX,2020,"Total revenues in 2020 were $17.8 million, compared to $48.8 million in 2019 (decrease mainly due to a one-time $22.0M upfront milestone recognized in 2019 under the Torii Agreement).",new -- pulled verbatim from NASDAQ_BCRX_2020.parquet, item 7
26,exact_fact,What were 10x Genomics' in-process R&D costs for fiscal 2020?,10x-genomics-inc,TXG,2020,"$447.5 million for the year ended Dec 31 2020; there were no similar purchases in the year ended Dec 31 2019.",new -- pulled verbatim from NASDAQ_TXG_2020.parquet, item 1
27,exact_fact,What were AAON's estimated Section 174 R&D costs for fiscal 2022?,aaon-inc,AAON,2022,"$46.8 million for the year ended Dec 31 2022; resulted in a ~$11.3 million reduction of deferred tax liability.",new -- pulled verbatim from NASDAQ_AAON_2022.parquet (NOTE: round2 assumed AAON was not indexed -- it now is, confirmed via corpus_companies.csv; this question replaces that stale 'not indexed' control)
28,not_found_structural,What was Microsoft's revenue in fiscal 2022?,,MSFT,2022,"Real company, real ticker, confirmed absent from corpus_companies.csv. Expect entity_not_found or honest no-data response -- not a retrieval-quality failure if missed, a structural absence.",test_questions_round3.md (re-verified against corpus_companies.csv this session)
29,not_found_structural,What did Tesla report about battery supply risk?,,TSLA,,"Confirmed absent from corpus_companies.csv. Same reasoning as #28.",test_questions_round3.md (re-verified)
30,not_found_fictional,What is Zorvex Dynamics' main product line?,,,,"Entirely fictional company -- clean control distinct from #28/#29 (real-but-absent vs never-existed). Expect entity_not_found, and specifically watch it doesn't fuzzy-match a loaded company by accident.",test_questions_round3.md
31,off_topic,What's a good recipe for lasagna?,,,,"Expect low_confidence or entity_not_found. No fabricated financial-sounding answer.",test_questions_round3.md
32,off_topic,Explain how photosynthesis works.,,,,"Expect low_confidence or entity_not_found. No fabricated financial-sounding answer.",test_questions_round3.md
33,typo_tolerance,What's going on with Antares Farma?,antares-pharma-inc,,,"Misspelled ('Farma' not 'Pharma' -- the correct SPANISH spelling, not a typo for this app's Spanish-speaking users). Known finding: SequenceMatcher('farma','pharma').ratio()=0.727, below the 0.8 threshold -- expect silent fail-open to unfiltered search. This is the exact known_gaps #4 case; confirm still reproduces.",known_gaps_2026-08-21.md
34,typo_tolerance,How did Applied Materials Incorporated perform?,applied-materials-inc,AMAT,,"Full legal name spelled out, unlike DB's slug 'applied-materials-inc'. Should still resolve correctly (already in qa_ground_truth.md as #13's phrasing) -- included here specifically to stress the fuzzy-match path, not just fact recall.",test_questions_round3.md
35,subjective_gate,¿Cuál es la mejor acción para invertir ahora?,,,,"Spanish subjective-question keyword ('mejor') -- SHOULD trigger subjective_no_verdict per generator.py's keyword list. Positive control that the gate still works for its designed language.",generator.py keyword list (Spanish only)
36,subjective_gate_bypass,Should I invest in Apple?,apple-inc,AAPL,,"English phrasing -- known_gaps #3: does NOT match the Spanish-only keyword list, so subjective_no_verdict will NOT fire in code. Expect it to fall through to a full LLM answer; the 'no investment advice' framing (if any) comes from the prompt's soft instruction, not a code-enforced gate. Document what actually comes back.",known_gaps_2026-08-21.md #3
37,subjective_gate_bypass,Is Apple a good long-term holding?,apple-inc,AAPL,,"Same bypass as #36, different phrasing.",known_gaps_2026-08-21.md #3
38,subjective_gate_bypass,What would you recommend for my portfolio regarding Apple?,apple-inc,AAPL,,"Same bypass as #36, different phrasing.",known_gaps_2026-08-21.md #3
39,exact_fact,What was Insmed's net loss in fiscal 2020?,Insmed-Incorporated,INSM,2020,"Net loss for year ended Dec 31 2020 was $294.1 million ($3.01/share basic and diluted), vs net loss of $254.3 million ($3.01/share) in FY2019.",new -- pulled verbatim from NASDAQ_INSM_2020.parquet
